userId,movieId,rating,timestamp
20,193,8.0,0
20,194,10.0,0
20,195,9.0,0
20,196,2.0,0
20,197,9.0,0
20,198,9.0,0
20,199,3.0,0
21,0,5.0,0
21,1,1.0,0
21,2,4.0,0
21,3,5.0,0
21,4,5.0,0
21,5,8.0,0
21,6,6.0,0
21,7,2.0,0
21,8,2.0,0
21,9,4.0,0
21,10,7.0,0
21,11,3.0,0
21,12,4.0,0
21,13,2.0,0
21,14,4.0,0
21,15,1.0,0
21,16,7.0,0
21,17,10.0,0
21,18,8.0,0
21,19,10.0,0
21,20,1.0,0
21,21,10.0,0
21,22,8.0,0
21,23,10.0,0
21,24,4.0,0
21,25,9.0,0
21,26,9.0,0
21,27,1.0,0
21,28,8.0,0
21,29,4.0,0
21,30,5.0,0
21,31,3.0,0
21,32,1.0,0
21,33,10.0,0
21,34,5.0,0
21,35,6.0,0
21,36,2.0,0
21,37,7.0,0
21,38,9.0,0
21,39,4.0,0
21,40,3.0,0
21,41,10.0,0
21,42,6.0,0
21,43,10.0,0
21,44,1.0,0
21,45,6.0,0
21,46,7.0,0
21,47,3.0,0
21,48,9.0,0
21,49,3.0,0
21,50,3.0,0
21,51,3.0,0
21,52,6.0,0
21,53,10.0,0
21,54,8.0,0
21,55,3.0,0
21,56,5.0,0
21,57,9.0,0
21,58,9.0,0
21,59,2.0,0
21,60,3.0,0
21,61,6.0,0
21,62,5.0,0
21,63,6.0,0
21,64,1.0,0
21,65,6.0,0
21,66,9.0,0
21,67,7.0,0
21,68,1.0,0
21,69,9.0,0
21,70,2.0,0
21,71,6.0,0
21,72,4.0,0
21,73,7.0,0
21,74,1.0,0
21,75,5.0,0
21,76,5.0,0
21,77,9.0,0
21,78,4.0,0
21,79,5.0,0
21,80,5.0,0
21,81,9.0,0
21,82,8.0,0
21,83,7.0,0
21,84,2.0,0
21,85,5.0,0
21,86,2.0,0
21,87,5.0,0
21,88,10.0,0
21,89,1.0,0
21,90,6.0,0
21,91,4.0,0
21,92,1.0,0
21,93,5.0,0
21,94,2.0,0
21,95,6.0,0
21,96,2.0,0
21,97,1.0,0
21,98,4.0,0
21,99,8.0,0
21,100,9.0,0
21,101,4.0,0
21,102,5.0,0
21,103,2.0,0
21,104,3.0,0
21,105,6.0,0
21,106,2.0,0
21,107,2.0,0
21,108,3.0,0
21,109,8.0,0
21,110,1.0,0
21,111,3.0,0
21,112,2.0,0
21,113,7.0,0
21,114,4.0,0
21,115,10.0,0
21,116,7.0,0
21,117,5.0,0
21,118,9.0,0
21,119,1.0,0
21,120,10.0,0
21,121,2.0,0
21,122,9.0,0
21,123,4.0,0
21,124,8.0,0
21,125,6.0,0
21,126,5.0,0
21,127,8.0,0
21,128,2.0,0
21,129,6.0,0
21,130,8.0,0
21,131,8.0,0
21,132,6.0,0
21,133,2.0,0
21,134,4.0,0
21,135,3.0,0
21,136,10.0,0
21,137,3.0,0
21,138,7.0,0
21,139,4.0,0
21,140,3.0,0
21,141,6.0,0
21,142,6.0,0
21,143,3.0,0
21,144,5.0,0
21,145,9.0,0
21,146,8.0,0
21,147,1.0,0
21,148,1.0,0
21,149,3.0,0
21,150,6.0,0
21,151,7.0,0
21,152,1.0,0
21,153,1.0,0
21,154,3.0,0
21,155,6.0,0
21,156,8.0,0
21,157,9.0,0
21,158,9.0,0
21,159,5.0,0
21,160,2.0,0
21,161,4.0,0
21,162,10.0,0
21,163,7.0,0
21,164,3.0,0
21,165,9.0,0
21,166,1.0,0
21,167,1.0,0
21,168,4.0,0
21,169,3.0,0
21,170,1.0,0
21,171,1.0,0
21,172,2.0,0
21,173,2.0,0
21,174,9.0,0
21,175,5.0,0
21,176,10.0,0
21,177,7.0,0
21,178,2.0,0
21,179,3.0,0
21,180,8.0,0
21,181,10.0,0
21,182,7.0,0
21,183,6.0,0
21,184,4.0,0
21,185,3.0,0
21,186,9.0,0
21,187,9.0,0
21,188,9.0,0
21,189,6.0,0
21,190,3.0,0
21,191,6.0,0
21,192,4.0,0
21,193,2.0,0
21,194,8.0,0
21,195,10.0,0
21,196,2.0,0
21,197,10.0,0
21,198,1.0,0
21,199,10.0,0
22,0,8.0,0
22,1,6.0,0
22,2,4.0,0
22,3,9.0,0
22,4,10.0,0
22,5,2.0,0
22,6,5.0,0
22,7,2.0,0
22,8,6.0,0
22,9,7.0,0
22,10,5.0,0
22,11,8.0,0
22,12,5.0,0
22,13,10.0,0
22,14,3.0,0
22,15,5.0,0
22,16,6.0,0
22,17,1.0,0
22,18,2.0,0
22,19,4.0,0
22,20,4.0,0
22,21,3.0,0
22,22,9.0,0
22,23,7.0,0
22,24,8.0,0
22,25,7.0,0
22,26,10.0,0
22,27,1.0,0
22,28,9.0,0
22,29,7.0,0
22,30,5.0,0
22,31,8.0,0
22,32,9.0,0
22,33,7.0,0
22,34,7.0,0
22,35,10.0,0
22,36,6.0,0
22,37,5.0,0
22,38,1.0,0
22,39,9.0,0
22,40,3.0,0
22,41,4.0,0
22,42,8.0,0
22,43,8.0,0
22,44,2.0,0
22,45,8.0,0
22,46,2.0,0
22,47,8.0,0
22,48,3.0,0
22,49,4.0,0
22,50,6.0,0
22,51,3.0,0
22,52,9.0,0
22,53,4.0,0
22,54,6.0,0
22,55,1.0,0
22,56,5.0,0
22,57,7.0,0
22,58,5.0,0
22,59,3.0,0
22,60,1.0,0
22,61,8.0,0
22,62,6.0,0
22,63,8.0,0
22,64,1.0,0
22,65,1.0,0
22,66,3.0,0
22,67,9.0,0
22,68,7.0,0
22,69,10.0,0
22,70,8.0,0
22,71,3.0,0
22,72,9.0,0
22,73,9.0,0
22,74,5.0,0
22,75,4.0,0
22,76,8.0,0
22,77,9.0,0
22,78,8.0,0
22,79,4.0,0
22,80,3.0,0
22,81,7.0,0
22,82,10.0,0
22,83,3.0,0
22,84,7.0,0
22,85,2.0,0
22,86,7.0,0
22,87,6.0,0
22,88,3.0,0
22,89,9.0,0
22,90,7.0,0
22,91,4.0,0
22,92,5.0,0
22,93,10.0,0
22,94,8.0,0
22,95,2.0,0
22,96,10.0,0
22,97,9.0,0
22,98,6.0,0
22,99,1.0,0
22,100,2.0,0
22,101,1.0,0
22,102,3.0,0
22,103,1.0,0
22,104,7.0,0
22,105,4.0,0
22,106,1.0,0
22,107,5.0,0
22,108,3.0,0
22,109,6.0,0
22,110,1.0,0
22,111,1.0,0
22,112,4.0,0
22,113,9.0,0
22,114,6.0,0
22,115,5.0,0
22,116,2.0,0
22,117,10.0,0
22,118,9.0,0
22,119,10.0,0
22,120,4.0,0
22,121,9.0,0
22,122,4.0,0
22,123,4.0,0
22,124,4.0,0
22,125,1.0,0
22,126,5.0,0
22,127,2.0,0
22,128,1.0,0
22,129,8.0,0
22,130,10.0,0
22,131,7.0,0
22,132,3.0,0
22,133,10.0,0
22,134,9.0,0
22,135,4.0,0
22,136,1.0,0
22,137,5.0,0
22,138,4.0,0
22,139,2.0,0
22,140,6.0,0
22,141,10.0,0
22,142,4.0,0
22,143,10.0,0
22,144,8.0,0
22,145,9.0,0
22,146,1.0,0
22,147,6.0,0
22,148,2.0,0
22,149,1.0,0
22,150,5.0,0
22,151,1.0,0
22,152,6.0,0
22,153,1.0,0
22,154,6.0,0
22,155,2.0,0
22,156,2.0,0
22,157,5.0,0
22,158,5.0,0
22,159,5.0,0
22,160,6.0,0
22,161,9.0,0
22,162,10.0,0
22,163,7.0,0
22,164,2.0,0
22,165,5.0,0
22,166,1.0,0
22,167,2.0,0
22,168,5.0,0
22,169,1.0,0
22,170,6.0,0
22,171,10.0,0
22,172,1.0,0
22,173,5.0,0
22,174,2.0,0
22,175,5.0,0
22,176,6.0,0
22,177,10.0,0
22,178,3.0,0
22,179,10.0,0
22,180,2.0,0
22,181,9.0,0
22,182,3.0,0
22,183,1.0,0
22,184,1.0,0
22,185,8.0,0
22,186,6.0,0
22,187,4.0,0
22,188,9.0,0
22,189,4.0,0
22,190,7.0,0
22,191,4.0,0
22,192,7.0,0
22,193,1.0,0
22,194,8.0,0
22,195,6.0,0
22,196,9.0,0
22,197,8.0,0
22,198,6.0,0
22,199,5.0,0
23,0,10.0,0
23,1,5.0,0
23,2,6.0,0
23,3,9.0,0
23,4,3.0,0
23,5,4.0,0
23,6,5.0,0
23,7,8.0,0
23,8,2.0,0
23,9,4.0,0
23,10,5.0,0
23,11,3.0,0
23,12,8.0,0
23,13,6.0,0
23,14,7.0,0
23,15,10.0,0
23,16,9.0,0
23,17,6.0,0
23,18,10.0,0
23,19,10.0,0
23,20,10.0,0
23,21,5.0,0
23,22,2.0,0
23,23,4.0,0
23,24,7.0,0
23,25,5.0,0
23,26,10.0,0
23,27,7.0,0
23,28,1.0,0
23,29,2.0,0
23,30,3.0,0
23,31,1.0,0
23,32,7.0,0
23,33,2.0,0
23,34,3.0,0
23,35,9.0,0
23,36,8.0,0
23,37,9.0,0
23,38,7.0,0
23,39,5.0,0
23,40,9.0,0
23,41,6.0,0
23,42,8.0,0
23,43,7.0,0
23,44,4.0,0
23,45,5.0,0
23,46,3.0,0
23,47,3.0,0
23,48,2.0,0
23,49,8.0,0
23,50,9.0,0
23,51,9.0,0
23,52,9.0,0
23,53,9.0,0
23,54,2.0,0
23,55,1.0,0
23,56,4.0,0
23,57,10.0,0
23,58,4.0,0
23,59,2.0,0
23,60,8.0,0
23,61,8.0,0
23,62,10.0,0
23,63,10.0,0
23,64,5.0,0
23,65,9.0,0
23,66,6.0,0
23,67,6.0,0
23,68,8.0,0
23,69,1.0,0
23,70,7.0,0
23,71,5.0,0
23,72,9.0,0
23,73,4.0,0
23,74,2.0,0
23,75,2.0,0
23,76,7.0,0
23,77,4.0,0
23,78,8.0,0
23,79,2.0,0
23,80,1.0,0
23,81,2.0,0
23,82,1.0,0
23,83,5.0,0
23,84,6.0,0
23,85,10.0,0
23,86,2.0,0
23,87,1.0,0
23,88,2.0,0
23,89,3.0,0
23,90,3.0,0
23,91,10.0,0
23,92,10.0,0
23,93,4.0,0
23,94,9.0,0
23,95,7.0,0
23,96,9.0,0
23,97,9.0,0
23,98,2.0,0
23,99,1.0,0
23,100,6.0,0
23,101,3.0,0
23,102,1.0,0
23,103,7.0,0
23,104,5.0,0
23,105,2.0,0
23,106,10.0,0
23,107,4.0,0
23,108,8.0,0
23,109,10.0,0
23,110,1.0,0
23,111,1.0,0
23,112,5.0,0
23,113,9.0,0
23,114,4.0,0
23,115,3.0,0
23,116,7.0,0
23,117,2.0,0
23,118,6.0,0
23,119,10.0,0
23,120,6.0,0
23,121,5.0,0
23,122,6.0,0
23,123,6.0,0
23,124,4.0,0
23,125,1.0,0
23,126,1.0,0
23,127,3.0,0
23,128,5.0,0
23,129,5.0,0
23,130,1.0,0
23,131,9.0,0
23,132,8.0,0
23,133,1.0,0
23,134,5.0,0
23,135,3.0,0
23,136,6.0,0
23,137,10.0,0
23,138,8.0,0
23,139,10.0,0
23,140,4.0,0
23,141,9.0,0
23,142,4.0,0
23,143,5.0,0
23,144,4.0,0
23,145,5.0,0
23,146,10.0,0
23,147,3.0,0
23,148,1.0,0
23,149,9.0,0
23,150,3.0,0
23,151,6.0,0
23,152,3.0,0
23,153,3.0,0
23,154,1.0,0
23,155,8.0,0
23,156,3.0,0
23,157,1.0,0
23,158,1.0,0
23,159,9.0,0
23,160,7.0,0
23,161,3.0,0
23,162,5.0,0
23,163,7.0,0
23,164,8.0,0
23,165,5.0,0
23,166,1.0,0
23,167,5.0,0
23,168,9.0,0
23,169,10.0,0
23,170,5.0,0
23,171,5.0,0
23,172,10.0,0
23,173,6.0,0
23,174,9.0,0
23,175,4.0,0
23,176,2.0,0
23,177,3.0,0
23,178,4.0,0
23,179,4.0,0
23,180,1.0,0
23,181,8.0,0
23,182,6.0,0
23,183,7.0,0
23,184,6.0,0
23,185,1.0,0
23,186,8.0,0
23,187,10.0,0
23,188,2.0,0
23,189,1.0,0
23,190,9.0,0
23,191,3.0,0
23,192,6.0,0
23,193,7.0,0
23,194,4.0,0
23,195,4.0,0
23,196,9.0,0
23,197,2.0,0
23,198,2.0,0
23,199,6.0,0
24,0,6.0,0
24,1,4.0,0
24,2,10.0,0
24,3,9.0,0
24,4,4.0,0
24,5,10.0,0
24,6,7.0,0
24,7,1.0,0
24,8,6.0,0
24,9,2.0,0
24,10,5.0,0
24,11,1.0,0
24,12,4.0,0
24,13,10.0,0
24,14,7.0,0
24,15,9.0,0
24,16,4.0,0
24,17,7.0,0
24,18,5.0,0
24,19,9.0,0
24,20,6.0,0
24,21,4.0,0
24,22,8.0,0
24,23,8.0,0
24,24,3.0,0
24,25,5.0,0
24,26,2.0,0
24,27,5.0,0
24,28,5.0,0
24,29,5.0,0
24,30,7.0,0
24,31,6.0,0
24,32,9.0,0
24,33,2.0,0
24,34,3.0,0
24,35,1.0,0
24,36,6.0,0
24,37,3.0,0
24,38,3.0,0
24,39,9.0,0
24,40,5.0,0
24,41,8.0,0
24,42,8.0,0
24,43,5.0,0
24,44,2.0,0
24,45,6.0,0
24,46,7.0,0
24,47,5.0,0
24,48,5.0,0
24,49,2.0,0
24,50,7.0,0
24,51,2.0,0
24,52,2.0,0
24,53,7.0,0
24,54,1.0,0
24,55,4.0,0
24,56,4.0,0
24,57,10.0,0
24,58,3.0,0
24,59,7.0,0
24,60,5.0,0
24,61,8.0,0
24,62,7.0,0
24,63,10.0,0
24,64,5.0,0
24,65,2.0,0
24,66,4.0,0
24,67,1.0,0
24,68,3.0,0
24,69,7.0,0
24,70,6.0,0
24,71,9.0,0
24,72,2.0,0
24,73,9.0,0
24,74,7.0,0
24,75,7.0,0
24,76,9.0,0
24,77,3.0,0
24,78,2.0,0
24,79,6.0,0
24,80,6.0,0
24,81,8.0,0
24,82,4.0,0
24,83,1.0,0
24,84,3.0,0
24,85,7.0,0
24,86,3.0,0
24,87,4.0,0
24,88,5.0,0
24,89,3.0,0
24,90,7.0,0
24,91,9.0,0
24,92,3.0,0
24,93,3.0,0
24,94,9.0,0
24,95,1.0,0
24,96,6.0,0
24,97,3.0,0
24,98,6.0,0
24,99,4.0,0
24,100,2.0,0
24,101,6.0,0
24,102,9.0,0
24,103,3.0,0
24,104,10.0,0
24,105,6.0,0
24,106,7.0,0
24,107,5.0,0
24,108,10.0,0
24,109,2.0,0
24,110,4.0,0
24,111,8.0,0
24,112,8.0,0
24,113,5.0,0
24,114,8.0,0
24,115,8.0,0
24,116,1.0,0
24,117,8.0,0
24,118,4.0,0
24,119,10.0,0
24,120,5.0,0
24,121,10.0,0
24,122,1.0,0
24,123,10.0,0
24,124,6.0,0
24,125,6.0,0
24,126,6.0,0
24,127,7.0,0
24,128,4.0,0
24,129,5.0,0
24,130,7.0,0
24,131,1.0,0
24,132,9.0,0
24,133,4.0,0
24,134,7.0,0
24,135,8.0,0
24,136,1.0,0
24,137,5.0,0
24,138,10.0,0
24,139,3.0,0
24,140,9.0,0
24,141,10.0,0
24,142,10.0,0
24,143,1.0,0
24,144,1.0,0
24,145,9.0,0
24,146,10.0,0
24,147,3.0,0
24,148,6.0,0
24,149,4.0,0
24,150,2.0,0
24,151,1.0,0
24,152,1.0,0
24,153,1.0,0
24,154,8.0,0
24,155,10.0,0
24,156,9.0,0
24,157,2.0,0
24,158,9.0,0
24,159,4.0,0
24,160,7.0,0
24,161,8.0,0
24,162,5.0,0
24,163,4.0,0
24,164,3.0,0
24,165,4.0,0
24,166,4.0,0
24,167,4.0,0
24,168,7.0,0
24,169,7.0,0
24,170,5.0,0
24,171,6.0,0
24,172,7.0,0
24,173,8.0,0
24,174,9.0,0
24,175,10.0,0
24,176,1.0,0
24,177,7.0,0
24,178,9.0,0
24,179,4.0,0
24,180,6.0,0
24,181,5.0,0
24,182,3.0,0
24,183,6.0,0
24,184,10.0,0
24,185,10.0,0
24,186,2.0,0
24,187,5.0,0
24,188,9.0,0
24,189,2.0,0
24,190,10.0,0
24,191,6.0,0
24,192,2.0,0
24,193,1.0,0
24,194,7.0,0
24,195,8.0,0
24,196,6.0,0
24,197,1.0,0
24,198,6.0,0
24,199,8.0,0
25,0,3.0,0
25,1,1.0,0
25,2,7.0,0
25,3,5.0,0
25,4,8.0,0
25,5,2.0,0
25,6,8.0,0
25,7,9.0,0
25,8,1.0,0
25,9,9.0,0
25,10,5.0,0
25,11,1.0,0
25,12,6.0,0
25,13,5.0,0
25,14,10.0,0
25,15,6.0,0
25,16,3.0,0
25,17,2.0,0
25,18,9.0,0
25,19,1.0,0
25,20,5.0,0
25,21,4.0,0
25,22,3.0,0
25,23,7.0,0
25,24,1.0,0
25,25,1.0,0
25,26,4.0,0
25,27,5.0,0
25,28,5.0,0
25,29,1.0,0
25,30,7.0,0
25,31,6.0,0
25,32,10.0,0
25,33,1.0,0
25,34,3.0,0
25,35,8.0,0
25,36,8.0,0
25,37,8.0,0
25,38,8.0,0
25,39,4.0,0
25,40,10.0,0
25,41,5.0,0
25,42,9.0,0
25,43,8.0,0
25,44,6.0,0
25,45,5.0,0
25,46,1.0,0
25,47,4.0,0
25,48,3.0,0
25,49,6.0,0
25,50,3.0,0
25,51,2.0,0
25,52,9.0,0
25,53,2.0,0
25,54,1.0,0
25,55,6.0,0
25,56,2.0,0
25,57,5.0,0
25,58,10.0,0
25,59,1.0,0
25,60,3.0,0
25,61,3.0,0
25,62,5.0,0
25,63,6.0,0
25,64,2.0,0
25,65,9.0,0
25,66,3.0,0
25,67,9.0,0
25,68,10.0,0
25,69,4.0,0
25,70,4.0,0
25,71,2.0,0
25,72,6.0,0
25,73,7.0,0
25,74,6.0,0
25,75,10.0,0
25,76,8.0,0
25,77,1.0,0
25,78,5.0,0
25,79,3.0,0
25,80,8.0,0
25,81,3.0,0
25,82,1.0,0
25,83,10.0,0
25,84,4.0,0
25,85,8.0,0
25,86,6.0,0
25,87,8.0,0
25,88,6.0,0
25,89,5.0,0
25,90,10.0,0
25,91,6.0,0
25,92,9.0,0
25,93,1.0,0
25,94,5.0,0
25,95,5.0,0
25,96,4.0,0
25,97,9.0,0
25,98,2.0,0
25,99,1.0,0
25,100,9.0,0
25,101,1.0,0
25,102,5.0,0
25,103,4.0,0
25,104,7.0,0
25,105,8.0,0
25,106,9.0,0
25,107,10.0,0
25,108,3.0,0
25,109,5.0,0
25,110,9.0,0
25,111,3.0,0
25,112,1.0,0
25,113,8.0,0
25,114,4.0,0
25,115,4.0,0
25,116,1.0,0
25,117,2.0,0
25,118,4.0,0
25,119,1.0,0
25,120,1.0,0
25,121,5.0,0
25,122,7.0,0
25,123,3.0,0
25,124,5.0,0
25,125,1.0,0
25,126,3.0,0
25,127,10.0,0
25,128,5.0,0
25,129,4.0,0
25,130,1.0,0
25,131,10.0,0
25,132,10.0,0
25,133,1.0,0
25,134,8.0,0
25,135,5.0,0
25,136,10.0,0
25,137,1.0,0
25,138,2.0,0
25,139,6.0,0
25,140,2.0,0
25,141,5.0,0
25,142,4.0,0
25,143,5.0,0
25,144,4.0,0
25,145,2.0,0
25,146,7.0,0
25,147,8.0,0
25,148,9.0,0
25,149,9.0,0
25,150,6.0,0
25,151,10.0,0
25,152,8.0,0
25,153,1.0,0
25,154,8.0,0
25,155,4.0,0
25,156,7.0,0
25,157,6.0,0
25,158,1.0,0
25,159,9.0,0
25,160,3.0,0
25,161,3.0,0
25,162,5.0,0
25,163,5.0,0
25,164,4.0,0
25,165,4.0,0
25,166,5.0,0
25,167,8.0,0
25,168,10.0,0
25,169,7.0,0
25,170,2.0,0
25,171,7.0,0
25,172,6.0,0
25,173,6.0,0
25,174,5.0,0
25,175,3.0,0
25,176,9.0,0
25,177,1.0,0
25,178,9.0,0
25,179,7.0,0
25,180,10.0,0
25,181,8.0,0
25,182,8.0,0
25,183,2.0,0
25,184,1.0,0
25,185,4.0,0
25,186,3.0,0
25,187,5.0,0
25,188,4.0,0
25,189,8.0,0
25,190,6.0,0
25,191,7.0,0
25,192,1.0,0
25,193,10.0,0
25,194,8.0,0
25,195,5.0,0
25,196,4.0,0
25,197,2.0,0
25,198,9.0,0
25,199,6.0,0
26,0,8.0,0
26,1,10.0,0
26,2,3.0,0
26,3,3.0,0
26,4,2.0,0
26,5,7.0,0
26,6,5.0,0
26,7,10.0,0
26,8,7.0,0
26,9,8.0,0
26,10,4.0,0
26,11,2.0,0
26,12,5.0,0
26,13,5.0,0
26,14,10.0,0
26,15,9.0,0
26,16,1.0,0
26,17,4.0,0
26,18,7.0,0
26,19,10.0,0
26,20,6.0,0
26,21,3.0,0
26,22,10.0,0
26,23,1.0,0
26,24,5.0,0
26,25,2.0,0
26,26,8.0,0
26,27,6.0,0
26,28,2.0,0
26,29,4.0,0
26,30,8.0,0
26,31,5.0,0
26,32,7.0,0
26,33,5.0,0
26,34,5.0,0
26,35,9.0,0
26,36,4.0,0
26,37,5.0,0
26,38,3.0,0
26,39,7.0,0
26,40,9.0,0
26,41,5.0,0
26,42,2.0,0
26,43,2.0,0
26,44,5.0,0
26,45,1.0,0
26,46,7.0,0
26,47,2.0,0
26,48,9.0,0
26,49,8.0,0
26,50,4.0,0
26,51,6.0,0
26,52,4.0,0
26,53,2.0,0
26,54,1.0,0
26,55,9.0,0
26,56,2.0,0
26,57,9.0,0
26,58,1.0,0
26,59,4.0,0
26,60,3.0,0
26,61,9.0,0
26,62,7.0,0
26,63,4.0,0
26,64,7.0,0
26,65,8.0,0
26,66,1.0,0
26,67,10.0,0
26,68,9.0,0
26,69,4.0,0
26,70,6.0,0
26,71,1.0,0
26,72,6.0,0
26,73,4.0,0
26,74,5.0,0
26,75,2.0,0
26,76,2.0,0
26,77,5.0,0
26,78,7.0,0
26,79,10.0,0
26,80,2.0,0
26,81,5.0,0
26,82,1.0,0
26,83,4.0,0
26,84,10.0,0
26,85,10.0,0
26,86,10.0,0
26,87,1.0,0
26,88,3.0,0
26,89,10.0,0
26,90,1.0,0
26,91,6.0,0
26,92,10.0,0
26,93,4.0,0
26,94,2.0,0
26,95,9.0,0
26,96,8.0,0
26,97,9.0,0
26,98,8.0,0
26,99,2.0,0
26,100,10.0,0
26,101,4.0,0
26,102,3.0,0
26,103,7.0,0
26,104,8.0,0
26,105,3.0,0
26,106,6.0,0
26,107,4.0,0
26,108,8.0,0
26,109,1.0,0
26,110,6.0,0
26,111,10.0,0
26,112,3.0,0
26,113,1.0,0
26,114,9.0,0
26,115,5.0,0
26,116,8.0,0
26,117,1.0,0
26,118,7.0,0
26,119,4.0,0
26,120,5.0,0
26,121,3.0,0
26,122,1.0,0
26,123,10.0,0
26,124,3.0,0
26,125,2.0,0
26,126,10.0,0
26,127,6.0,0
26,128,6.0,0
26,129,9.0,0
26,130,3.0,0
26,131,5.0,0
26,132,4.0,0
26,133,2.0,0
26,134,10.0,0
26,135,6.0,0
26,136,2.0,0
26,137,5.0,0
26,138,10.0,0
26,139,5.0,0
26,140,3.0,0
26,141,2.0,0
26,142,2.0,0
26,143,3.0,0
26,144,7.0,0
26,145,3.0,0
26,146,7.0,0
26,147,6.0,0
26,148,4.0,0
26,149,5.0,0
26,150,10.0,0
26,151,3.0,0
26,152,3.0,0
26,153,5.0,0
26,154,4.0,0
26,155,1.0,0
26,156,10.0,0
26,157,7.0,0
26,158,1.0,0
26,159,5.0,0
26,160,9.0,0
26,161,1.0,0
26,162,3.0,0
26,163,8.0,0
26,164,6.0,0
26,165,2.0,0
26,166,10.0,0
26,167,10.0,0
26,168,7.0,0
26,169,9.0,0
26,170,7.0,0
26,171,1.0,0
26,172,3.0,0
26,173,7.0,0
26,174,7.0,0
26,175,8.0,0
26,176,6.0,0
26,177,4.0,0
26,178,10.0,0
26,179,2.0,0
26,180,4.0,0
26,181,9.0,0
26,182,5.0,0
26,183,6.0,0
26,184,2.0,0
26,185,4.0,0
26,186,1.0,0
26,187,2.0,0
26,188,4.0,0
26,189,2.0,0
26,190,5.0,0
26,191,8.0,0
26,192,6.0,0
26,193,8.0,0
26,194,8.0,0
26,195,5.0,0
26,196,3.0,0
26,197,1.0,0
26,198,8.0,0
26,199,6.0,0
27,0,5.0,0
27,1,4.0,0
27,2,1.0,0
27,3,8.0,0
27,4,7.0,0
27,5,8.0,0
27,6,7.0,0
27,7,2.0,0
27,8,10.0,0
27,9,2.0,0
27,10,6.0,0
27,11,10.0,0
27,12,7.0,0
27,13,8.0,0
27,14,9.0,0
27,15,1.0,0
27,16,9.0,0
27,17,8.0,0
27,18,3.0,0
27,19,7.0,0
27,20,10.0,0
27,21,6.0,0
27,22,4.0,0
27,23,6.0,0
27,24,8.0,0
27,25,9.0,0
27,26,7.0,0
27,27,5.0,0
27,28,1.0,0
27,29,8.0,0
27,30,9.0,0
27,31,1.0,0
27,32,2.0,0
27,33,9.0,0
27,34,6.0,0
27,35,9.0,0
27,36,10.0,0
27,37,10.0,0
27,38,5.0,0
27,39,1.0,0
27,40,1.0,0
27,41,6.0,0
27,42,2.0,0
27,43,2.0,0
27,44,6.0,0
27,45,7.0,0
27,46,3.0,0
27,47,2.0,0
27,48,10.0,0
27,49,9.0,0
27,50,7.0,0
27,51,5.0,0
27,52,3.0,0
27,53,4.0,0
27,54,5.0,0
27,55,7.0,0
27,56,5.0,0
27,57,9.0,0
27,58,10.0,0
27,59,7.0,0
27,60,3.0,0
27,61,3.0,0
27,62,3.0,0
27,63,6.0,0
27,64,7.0,0
27,65,8.0,0
27,66,7.0,0
27,67,4.0,0
27,68,10.0,0
27,69,10.0,0
27,70,1.0,0
27,71,2.0,0
27,72,3.0,0
27,73,3.0,0
27,74,3.0,0
27,75,4.0,0
27,76,8.0,0
27,77,1.0,0
27,78,3.0,0
27,79,8.0,0
27,80,2.0,0
27,81,9.0,0
27,82,1.0,0
27,83,2.0,0
27,84,1.0,0
27,85,10.0,0
27,86,2.0,0
27,87,4.0,0
27,88,9.0,0
27,89,10.0,0
27,90,2.0,0
27,91,3.0,0
27,92,7.0,0
27,93,2.0,0
27,94,3.0,0
27,95,8.0,0
27,96,5.0,0
27,97,1.0,0
27,98,5.0,0
27,99,4.0,0
27,100,6.0,0
27,101,2.0,0
27,102,10.0,0
27,103,10.0,0
27,104,1.0,0
27,105,4.0,0
27,106,6.0,0
27,107,7.0,0
27,108,8.0,0
27,109,2.0,0
27,110,8.0,0
27,111,6.0,0
27,112,7.0,0
27,113,2.0,0
27,114,3.0,0
27,115,2.0,0
27,116,8.0,0
27,117,1.0,0
27,118,8.0,0
27,119,5.0,0
27,120,7.0,0
27,121,7.0,0
27,122,5.0,0
27,123,10.0,0
27,124,10.0,0
27,125,10.0,0
27,126,4.0,0
27,127,7.0,0
27,128,7.0,0
27,129,7.0,0
27,130,2.0,0
27,131,1.0,0
27,132,5.0,0
27,133,10.0,0
27,134,6.0,0
27,135,3.0,0
27,136,7.0,0
27,137,4.0,0
27,138,4.0,0
27,139,7.0,0
27,140,8.0,0
27,141,6.0,0
27,142,2.0,0
27,143,3.0,0
27,144,5.0,0
27,145,5.0,0
27,146,1.0,0
27,147,8.0,0
27,148,2.0,0
27,149,5.0,0
27,150,3.0,0
27,151,5.0,0
27,152,2.0,0
27,153,10.0,0
27,154,2.0,0
27,155,4.0,0
27,156,4.0,0
27,157,7.0,0
27,158,7.0,0
27,159,5.0,0
27,160,10.0,0
27,161,6.0,0
27,162,1.0,0
27,163,1.0,0
27,164,1.0,0
27,165,8.0,0
27,166,10.0,0
27,167,1.0,0
27,168,4.0,0
27,169,1.0,0
27,170,9.0,0
27,171,4.0,0
27,172,3.0,0
27,173,9.0,0
27,174,8.0,0
27,175,8.0,0
27,176,6.0,0
27,177,1.0,0
27,178,10.0,0
27,179,2.0,0
27,180,3.0,0
27,181,1.0,0
27,182,7.0,0
27,183,1.0,0
27,184,2.0,0
27,185,2.0,0
27,186,8.0,0
27,187,2.0,0
27,188,2.0,0
27,189,6.0,0
27,190,10.0,0
