userId,movieId,rating,timestamp
529,112460,1.5,1405996759
529,89804,4.0,1408296622
530,158,3.0,882388845
530,1353,3.0,882388908
530,1721,5.0,883714691
530,1605,3.0,883714691
530,1702,2.0,883714838
530,1489,5.0,883714860
530,527,5.0,888624385
530,1704,5.0,889506538
531,4896,1.0,1244063125
531,596,3.5,1244063156
531,158,2.5,1244063176
531,42197,3.5,1244288095
531,5989,2.5,1244288158
531,6711,1.0,1244288191
531,3448,3.5,1244288235
531,4246,4.0,1244288249
531,2701,2.5,1244288269
531,2424,2.5,1244288279
531,1088,5.0,1244288293
531,661,3.5,1244288305
531,3791,4.5,1244308218
531,4308,3.5,1244580497
532,5349,4.5,1076971933
532,2268,3.5,1076971950
532,5630,4.0,1076971955
532,1198,4.5,1076971960
532,6377,4.5,1076971963
532,733,4.0,1076971967
533,3528,3.0,965319301
533,436,2.0,965319301
533,2431,3.0,965319301
533,2430,3.0,965319335
533,2688,3.0,965319385
533,253,3.0,965319436
533,1726,3.0,965319453
533,1807,3.0,965319510
533,2429,3.0,965319538
533,292,4.0,965319538
533,2445,3.0,965319932
533,1363,3.0,965319969
533,2906,2.0,965320004
533,2392,2.0,965320036
533,1488,2.0,965320104
533,3826,2.0,967559142
533,3831,4.0,967559209
534,1792,4.0,973440472
534,992,3.0,973440541
534,2688,4.0,973440541
534,2273,4.0,973440541
534,436,4.0,973440541
534,1717,4.0,973440592
534,79,3.0,973440592
534,786,3.0,973440592
534,2806,3.0,973440592
534,2840,4.0,973440592
534,288,3.0,973440592
534,1769,3.0,973440645
534,61,4.0,973440645
534,731,3.0,973440645
534,185,4.0,973440645
534,2279,4.0,973440645
534,1438,5.0,973440694
534,2561,4.0,973440694
534,3249,4.0,973440694
534,540,4.0,973440714
534,1515,4.0,973440732
534,782,4.0,973440732
534,1626,3.0,973440763
534,2505,4.0,973440763
534,3063,4.0,973440763
534,1644,4.0,973440808
534,742,3.0,973440808
534,2827,3.0,973440808
534,3835,3.0,973440862
534,1427,4.0,973440862
534,839,2.0,973440862
535,44,3.0,838631815
535,333,3.0,838631826
535,474,3.0,838631826
535,551,5.0,838631849
535,508,3.0,838632442
535,104,3.0,838640301
535,799,3.0,838640301
536,193,3.0,829471722
536,380,4.0,829471722
536,50,5.0,829471722
536,340,3.0,829471722
536,339,4.0,829471722
536,337,5.0,829471722
536,333,4.0,829471722
536,315,4.0,829471722
536,194,4.0,829471722
536,316,4.0,829471722
536,45,3.0,829471925
537,369,4.0,879521206
537,1051,2.0,879521254
537,802,4.0,879521254
537,1127,5.0,879521299
537,719,2.0,879521351
537,266,4.0,879521370
537,648,3.0,879521370
537,252,3.0,879521370
537,253,2.0,879521390
537,1013,3.0,879521390
537,329,5.0,879521461
537,163,5.0,879521495
537,236,3.0,879521495
537,761,1.0,879521526
537,788,4.0,879521542
537,237,3.0,879521620
537,151,4.0,879521639
537,273,3.0,879521657
537,372,2.0,879521657
537,1377,1.0,879521681
537,195,2.0,879521681
537,1187,4.0,879521681
537,2,3.0,879521681
537,1425,1.0,879521715
537,95,2.0,879521715
537,956,4.0,879521738
537,587,3.0,879521738
537,830,3.0,879521738
537,801,3.0,879521771
537,932,4.0,879521771
537,1422,2.0,881749440
538,207,3.0,831835877
538,319,5.0,831835877
538,111,5.0,831835877
539,1172,5.0,956858863
539,1259,5.0,956858891
539,265,4.0,956858891
540,48516,4.5,1168076298
540,4226,4.0,1168076332
540,318,5.0,1168076342
541,2840,2.0,976830264
541,2841,4.0,976830264
541,2693,4.0,976830283
542,8961,3.0,1424965710
542,6377,5.0,1424965714
542,5444,5.0,1424966052
542,5218,2.0,1424966053
542,59315,4.5,1424966213
542,46578,1.0,1424966216
542,51662,3.5,1424966220
543,881,4.0,866931981
543,1513,5.0,866932056
543,1460,4.0,866932056
543,141,5.0,866932242
543,494,5.0,866932243
544,4973,3.5,1442496153
544,4022,4.0,1442496159
544,6365,3.5,1442496169
544,5459,4.0,1442496181
544,6863,4.0,1442496188
544,4848,4.5,1442496191
544,4643,4.0,1442496197
544,3535,4.5,1442496199
544,6218,4.0,1442496217
544,4148,4.0,1442496227
544,5956,4.5,1442496230
544,4874,4.0,1442496247
544,5388,4.5,1442496250
544,5945,5.0,1442496261
544,5673,5.0,1442496269
544,6281,4.5,1442496272
544,5528,4.5,1442496289
544,4881,4.5,1442496311
544,5152,4.0,1442496327
544,7323,5.0,1442496397
544,33903,4.5,1442496425
544,64321,4.5,1442496442
544,31413,5.0,1442496445
544,61013,5.0,1442496475
544,121491,4.5,1442496482
544,134130,5.0,1450635800
544,112552,5.0,1450635860
545,265,5.0,938568473
545,110,1.0,938568473
545,493,3.0,938568558
545,549,5.0,938568558
545,555,5.0,938568630
545,47,5.0,938568630
545,125,3.0,938568630
545,1667,1.0,938568773
545,1617,4.0,938568773
545,1358,5.0,938568773
546,1887,5.0,1303006760
546,58559,5.0,1303171678
546,76093,4.0,1303171687
546,27611,5.0,1303171860
546,1291,5.0,1303171865
546,7153,5.0,1303171870
546,79008,5.0,1303172131
547,103444,4.0,1373036695
547,102903,3.5,1373036729
547,1172,5.0,1373125067
547,73323,3.5,1373205323
547,96488,4.0,1373637366
547,71108,4.0,1373818604
547,103671,2.5,1374335400
547,91890,3.5,1374667766
547,96849,3.0,1374849218
547,95135,4.5,1374855073
547,89678,3.5,1375083912
547,97936,3.0,1375102511
547,97673,4.5,1375453610
547,101895,4.5,1375546685
547,104119,5.0,1376492326
547,55247,5.0,1376840465
547,104597,3.5,1378132231
547,7154,1.5,1378997750
547,102588,4.0,1380982611
547,96110,3.5,1381668461
547,105731,3.5,1382579254
547,104595,4.0,1383015043
547,106004,3.5,1383315377
547,104841,3.5,1383358247
547,103372,4.0,1383625799
547,105504,5.0,1383712422
547,101088,2.0,1384245408
547,102993,2.5,1384396192
547,1088,5.0,1384462255
547,102194,4.0,1384649888
547,1693,4.0,1386245353
547,91500,3.5,1386503048
547,102396,3.5,1386516853
547,102123,4.5,1386945696
547,97639,3.5,1387285945
547,106916,5.0,1388421030
547,72367,4.5,1388506454
547,96811,4.0,1388590778
547,96314,3.5,1388752810
547,106766,4.0,1389965073
547,105213,3.5,1390580778
547,109161,4.0,1392562044
547,109205,4.0,1392653890
547,106920,5.0,1392654475
547,107141,4.5,1393613055
547,4844,4.0,1394125039
547,106100,3.5,1395577939
547,108076,2.0,1396605893
547,102800,3.5,1396624583
547,103107,4.0,1396627367
547,99220,3.0,1396672336
547,106397,2.5,1396672383
547,104339,4.0,1397836823
547,106782,3.5,1397928493
547,110858,1.5,1398810847
547,90057,4.0,1398961745
547,110752,4.5,1399683876
547,103624,4.0,1400251385
547,105211,3.5,1400417212
547,82463,4.0,1400430320
547,104879,2.0,1401038658
547,68838,4.5,1402062783
547,53024,4.5,1402153882
547,109374,4.5,1402760203
547,106438,3.5,1402842414
547,93510,4.0,1403280331
547,104374,3.5,1403356029
547,96079,4.0,1403436346
547,111384,3.5,1404576471
547,112577,5.0,1404823924
547,97866,4.0,1405084453
547,112735,4.5,1405681485
547,112852,4.0,1407510458
547,110453,3.0,1407749418
547,57669,5.0,1407749506
547,66509,2.5,1407749608
547,71156,2.5,1407749677
547,74916,2.0,1407749693
547,99839,4.0,1408199060
547,110882,3.5,1409237347
547,102819,4.0,1409327179
547,105355,4.5,1409415700
547,105197,4.5,1409415966
547,112582,4.0,1409416746
547,112921,4.0,1409416787
547,108190,3.5,1410067035
547,78517,3.0,1410534101
547,114122,3.5,1410966695
547,114082,4.0,1410966722
547,111921,4.0,1411228864
547,101106,3.0,1411565311
547,114464,5.0,1411828562
547,111759,2.0,1411906350
547,1940,2.5,1412348227
547,112450,2.0,1414247909
547,81898,0.5,1414252378
547,112556,4.0,1415120063
547,116012,4.0,1415383673
547,111795,3.5,1415383725
547,107042,4.0,1415383777
547,107382,3.0,1415383801
547,5810,3.0,1415444349
547,116136,2.5,1416224512
547,112183,5.0,1416281762
547,112290,4.5,1416281923
547,1757,4.0,1416886588
547,97395,4.0,1417236553
547,115231,3.5,1417322003
547,111113,3.0,1417458013
547,107348,3.0,1417458035
547,106696,4.0,1417527089
547,11,3.0,1418149949
547,113829,3.0,1418385958
547,72169,3.0,1418392322
547,85016,3.5,1418563061
547,111622,4.0,1420131595
547,120821,4.5,1420455375
547,91134,3.0,1420810499
547,113207,4.0,1420810536
547,112940,3.0,1420910990
547,116161,4.0,1421073514
547,106452,3.5,1421593879
547,114342,4.0,1422112754
547,3292,3.5,1422800034
547,114662,4.0,1423131195
547,111443,3.0,1423194801
547,117176,4.0,1423838127
547,112552,4.0,1425779840
547,116797,3.5,1426347912
547,113705,3.5,1426607007
547,111529,2.5,1426607056
547,116799,3.5,1428155178
547,130351,4.0,1428155546
547,109740,3.0,1428239322
547,114074,3.5,1428249472
547,114601,3.5,1428849900
547,127152,4.5,1429529138
547,132888,3.5,1430317147
547,117456,3.5,1430495025
547,112334,3.5,1431096341
547,115569,4.5,1431187319
547,8641,3.5,1432359351
547,8528,3.5,1432359375
547,2795,3.5,1432359536
547,106332,3.5,1432654396
547,134025,3.0,1432654721
547,118924,2.5,1432908634
547,118900,4.0,1433002673
547,118985,3.0,1433082876
547,132074,4.0,1433520838
547,8507,4.0,1434029572
547,134368,3.0,1434211190
547,6987,4.5,1434383445
547,25769,4.0,1434383585
547,32898,5.0,1434384871
547,135508,3.5,1435161154
547,95873,4.0,1439269870
547,4290,4.0,1439310412
547,65188,4.0,1439913415
547,131724,4.0,1440416558
547,137337,4.0,1441376008
547,113220,3.0,1441520451
547,103539,3.5,1441520591
547,109848,2.0,1441524304
547,104321,2.5,1441629771
547,142192,3.5,1442199101
547,72226,4.0,1443402294
547,127136,3.0,1443402328
547,109487,3.0,1443402344
547,134853,4.0,1443402380
547,133419,1.5,1443402415
547,130452,4.0,1443432861
547,132496,3.5,1443433340
547,8712,3.5,1444015123
547,104757,4.0,1444015145
547,136018,3.5,1444267768
547,110194,4.0,1444845625
547,113938,3.5,1444845681
547,112399,4.5,1444845701
547,127202,3.0,1444896562
547,134130,4.5,1446210919
547,90428,3.0,1446392720
547,100581,3.0,1446652638
547,143385,3.5,1446812004
547,82378,3.0,1446821278
547,121231,3.5,1446907379
547,89745,2.0,1446907683
547,134393,4.0,1447418992
547,143377,3.5,1449333344
547,104913,3.0,1449412071
547,146682,3.5,1452405988
547,134881,4.0,1452436724
547,142488,4.0,1452944320
547,127158,3.5,1453043449
547,115713,4.5,1454000885
547,148626,4.5,1454163886
547,127114,4.0,1454253806
547,150856,5.0,1454432582
547,139385,3.5,1455195063
547,140928,1.5,1457091102
547,140247,4.0,1457109377
547,112850,2.5,1457109567
547,140174,4.0,1457179687
547,138258,3.0,1457712128
547,99145,4.5,1457792914
547,148238,3.0,1457795387
547,146656,4.0,1458652849
547,147845,3.5,1458992579
547,149354,3.5,1463150376
547,4409,1.0,1463811130
547,139644,2.5,1464465390
547,152077,3.5,1466174375
547,142258,1.5,1466252637
547,157296,3.0,1466948434
547,127178,3.5,1467465197
547,156387,4.0,1467946613
547,71535,3.0,1467990118
547,141749,4.0,1468077724
547,133645,4.0,1468161130
547,161084,2.5,1468248331
547,128606,4.5,1468592897
547,128360,4.5,1468681977
547,129364,2.0,1468761045
547,107771,3.5,1469368379
547,160718,4.0,1469713151
547,79592,4.0,1470925962
547,112653,4.0,1471004668
547,160656,3.5,1471168466
547,143657,2.0,1471257899
547,5489,3.0,1471437743
547,118997,2.5,1471611408
547,140816,3.5,1472045752
547,6016,4.0,1472045865
547,151307,4.5,1472400501
547,55253,4.5,1472569839
547,127164,4.5,1473002696
547,137857,4.0,1473522674
547,118898,4.0,1474704767
547,163949,5.0,1476419239
547,47493,3.0,1476587644
548,380,3.0,857407661
548,493,3.0,857407720
548,235,3.0,857407720
548,47,3.0,857407799
548,340,3.0,857407799
548,552,3.0,857407799
548,368,3.0,857407799
548,442,4.0,857407799
548,471,4.0,857407799
548,1103,3.0,857407799
548,468,3.0,857407872
548,544,3.0,857407872
548,105,4.0,857407872
548,466,3.0,857407961
549,858,5.0,1268783180
549,1221,5.0,1268783183
549,2716,3.5,1268783189
550,1573,4.0,959486906
550,788,3.0,959486932
550,2628,2.0,959486957
550,1372,4.0,959486957
550,2912,3.0,959487048
550,474,4.0,959487071
550,2763,4.0,959487096
550,1722,3.0,959487134
550,3082,2.0,959487134
550,2616,3.0,959487179
550,798,3.0,959487179
550,3020,4.0,959487179
550,145,4.0,959487219
550,353,4.0,959487237
551,997,3.0,843275944
551,1087,3.0,843275944
551,667,4.0,843275977
551,640,3.0,843275977
551,849,3.0,843276068
551,1035,3.0,843276102
551,1028,3.0,843276102
551,484,3.0,843276128
551,1027,3.0,843276181
552,1028,3.0,843325882
552,718,2.0,843325980
552,590,3.0,846646988
552,508,3.0,846647020
553,6947,3.0,1423011740
553,71535,5.0,1423011745
553,102123,4.5,1423011755
553,111759,4.0,1423011776
553,33493,5.0,1423011780
553,1704,4.0,1423011822
553,113453,3.5,1423011827
553,99007,2.5,1423011836
553,61024,5.0,1423011846
553,2989,4.5,1423011853
553,61160,3.0,1423011861
553,76251,4.5,1423011863
553,86332,4.5,1423011865
553,74789,2.0,1423011882
553,1377,3.0,1423011888
553,91542,5.0,1423011973
553,93510,4.0,1423012085
553,2949,4.5,1423012088
553,2948,4.5,1423012089
553,48516,4.5,1423012257
553,96079,4.5,1423012295
554,3309,4.0,1012753566
554,2324,4.0,1012753566
554,1556,1.0,1012753636
554,500,3.0,1012753651
554,1344,4.0,1012753664
554,2942,3.0,1012753718
554,1974,3.0,1012753758
555,852,2.0,857380264
555,582,4.0,857380394
555,719,1.0,857380499
555,82,3.0,863625433
555,110,3.0,863626004
555,1183,4.0,863626054
555,1233,4.0,863626054
555,1210,3.0,863626081
556,50,3.0,842019987
556,454,5.0,842019988
556,208,4.0,842019988
557,31422,3.0,1285962727
557,616,2.5,1285962753
557,4366,2.0,1285962917
557,5481,4.0,1285962970
557,1517,3.5,1285962977
557,2683,3.5,1285962983
557,34,2.0,1285963072
558,4023,4.0,998058305
558,4014,4.0,1000133359
558,4056,4.0,1000133389
558,4148,5.0,1000133389
558,4226,5.0,1000653692
558,4239,4.0,1000653714
558,4234,4.0,1000653736
558,4017,5.0,1002808994
558,4246,5.0,1005058642
558,4306,5.0,1005750198
558,4848,5.0,1019744731
558,4345,4.0,1019744771
558,4641,5.0,1019744771
558,4743,3.0,1019744792
558,4378,4.0,1019744792
558,4844,5.0,1019744816
558,4370,5.0,1019744816
558,4889,4.0,1019744816
558,4881,3.0,1026053672
558,4995,5.0,1026053672
558,5015,4.0,1026053672
558,4720,3.0,1026053698
559,1287,5.0,903145235
559,1569,3.0,903145235
559,919,3.0,903220452
559,2355,5.0,917730876
559,2353,5.0,917730876
559,2433,4.0,917730876
559,2294,3.0,917730910
559,2424,4.0,917730910
559,2431,4.0,917730929
559,2194,4.0,917732091
559,2423,4.0,917732299
559,2268,5.0,917732299
559,497,5.0,917732299
560,2513,4.0,1452851841
560,2514,3.5,1452851843
560,1665,4.0,1452851869
560,2329,4.0,1452852071
560,3793,3.5,1452852179
560,2294,4.0,1452852260
560,231,3.5,1452852280
560,116977,3.0,1452852281
560,1059,4.0,1452852346
560,597,3.5,1452852760
560,3527,4.0,1452852824
561,2791,3.0,1172766216
561,2770,3.0,1172766232
561,5502,2.0,1172766239
561,7458,3.5,1172766244
561,2502,4.0,1172766249
561,4270,3.0,1172766258
561,5872,3.0,1172766277
561,4446,1.0,1172766285
561,4367,3.5,1172766294
561,6979,3.0,1172766327
561,173,1.0,1172766335
561,5630,4.0,1172766362
561,6541,3.5,1172766373
561,5218,3.0,1172766387
561,8984,4.0,1172766397
561,3033,5.0,1172766409
561,37729,3.5,1172766413
561,2273,3.5,1172766420
561,2,3.0,1172766441
561,832,2.0,1172766452
561,1722,3.0,1172766467
561,1084,5.0,1172766480
561,1377,3.0,1172766491
561,7373,4.0,1172766495
561,1059,3.5,1172766557
561,27660,4.0,1172766562
561,2746,3.5,1172766597
561,3686,5.0,1173150744
561,51662,4.5,1173621733
561,52245,4.0,1177213836
562,2001,4.0,1167429297
562,1266,4.0,1167429308
562,186,3.5,1167429316
562,282,3.0,1167429320
562,1777,4.0,1167429329
562,2395,3.5,1167429334
562,485,3.0,1167429343
562,2985,4.5,1167429348
562,2804,5.0,1167429360
562,2671,4.0,1167429387
562,1909,4.5,1167429399
562,2890,4.0,1167429407
562,3994,3.5,1167429412
562,1092,4.0,1167429422
562,2023,3.5,1167429456
562,1729,4.0,1167429468
562,4308,3.5,1167429497
562,3255,4.0,1167429500
562,2294,4.0,1167429519
562,1339,3.5,1167429524
562,3755,3.0,1167429549
562,2058,4.5,1167429564
562,4370,2.5,1167429576
562,678,3.5,1167429832
562,1358,3.5,1167429845
562,3147,4.0,1167429853
563,7099,4.5,1415559688
563,5618,4.5,1415559689
563,72226,4.5,1417295090
563,92954,3.0,1419798719
563,93838,4.5,1438026818
563,924,5.0,1438026839
563,116797,5.0,1438373164
563,62331,4.5,1438373715
563,104913,4.5,1438374417
563,112552,4.0,1438374590
563,98491,4.0,1438374656
563,108979,5.0,1438374671
563,74458,4.0,1438374877
563,115210,4.0,1438375150
563,122882,4.5,1438375869
563,115713,3.5,1438376118
564,2928,4.0,974843009
564,2875,4.0,974843009
564,225,4.0,974843009
564,365,3.0,974843009
564,2252,2.0,974843041
564,1416,3.0,974843041
564,436,1.0,974843041
564,1668,1.0,974843041
564,3141,4.0,974843041
564,2639,4.0,974843041
564,3156,3.0,974843064
564,271,5.0,974843064
564,2415,4.0,974843091
564,375,4.0,974843091
564,2362,2.0,974843159
564,882,2.0,974843182
564,282,4.0,974843182
564,1529,4.0,974843182
564,3528,4.0,974843206
564,2297,2.0,974843206
564,3957,2.0,974843206
564,86,4.0,974843206
564,2250,4.0,974843226
564,3707,4.0,974843226
564,1876,3.0,974843253
564,835,2.0,974843253
564,2146,4.0,974843253
564,2520,3.0,974843294
564,35,2.0,974843294
564,1483,5.0,974843294
564,2419,5.0,974843294
564,3605,1.0,974843320
564,526,1.0,974843320
564,2942,4.0,974843320
564,3436,2.0,974843348
564,3834,3.0,974843348
564,3465,4.0,974843348
564,61,3.0,974843382
564,1595,1.0,974843382
564,2862,4.0,974843382
564,1531,5.0,974843382
564,472,3.0,974843382
564,46,5.0,974843382
564,2269,3.0,974843382
564,2950,3.0,974843416
564,2106,2.0,974843416
564,2154,4.0,974843416
564,2188,3.0,974843416
564,3449,4.0,974843416
564,2523,3.0,974843416
564,2755,5.0,974843463
564,567,5.0,974843463
564,202,1.0,974843463
564,2522,3.0,974843463
564,640,4.0,974843463
564,219,4.0,974843485
564,3331,4.0,974843502
564,1043,2.0,974843527
564,1063,4.0,974843527
564,1726,1.0,974843527
564,2521,4.0,974843527
564,277,3.0,974843527
564,3577,4.0,974843549
564,193,5.0,974843549
564,2536,4.0,974843549
564,3457,5.0,974843570
564,3428,1.0,974843587
564,779,3.0,974843613
564,2386,3.0,974843613
564,3489,2.0,974843646
564,788,4.0,974843646
564,2043,4.0,974843646
564,2143,4.0,974843646
564,942,4.0,974843691
564,1252,5.0,974843691
564,1248,4.0,974843691
564,1783,1.0,974843708
564,707,5.0,974843722
564,3545,5.0,974843752
564,2971,5.0,974843768
564,3604,4.0,974843786
564,1035,3.0,974843786
564,2135,3.0,974843801
564,1087,4.0,974843823
564,2088,3.0,974843823
564,2084,1.0,974843838
564,800,5.0,974843874
564,2945,5.0,974843898
564,3044,4.0,974843898
564,2184,4.0,974843920
564,2583,4.0,974843921
564,3445,3.0,974843921
564,1459,2.0,974843945
564,731,2.0,974843945
564,2267,5.0,974843945
564,1092,5.0,974843945
564,257,2.0,974843964
564,517,2.0,974843964
564,427,2.0,974843964
564,1458,3.0,974843990
564,265,1.0,974844006
564,446,4.0,974844064
564,1493,4.0,974844094
564,2721,5.0,974844147
564,1597,1.0,974844164
564,3269,3.0,974844186
564,1088,2.0,974844186
564,1959,5.0,974844218
564,1409,3.0,974844218
564,3103,4.0,974844218
564,1541,4.0,974844238
564,1605,1.0,974844295
564,1600,2.0,974844295
564,2215,4.0,974844313
564,1475,4.0,974844342
564,2385,3.0,974844359
564,3863,4.0,974844425
564,47,4.0,974844454
564,2391,3.0,974844473
564,1889,2.0,974844473
564,3659,3.0,974844473
564,2952,3.0,974844505
564,2871,4.0,974844528
564,2178,2.0,974844528
564,1343,4.0,974844528
564,2841,3.0,974844545
564,320,3.0,974844545
564,2287,4.0,974844566
564,1369,2.0,974844566
564,3064,1.0,974844585
564,3420,5.0,974844585
564,2753,4.0,974844604
564,3015,5.0,974844604
564,490,3.0,974844604
564,3770,5.0,974844627
564,662,1.0,974844627
564,1661,3.0,974844649
564,3249,4.0,974844649
564,3063,4.0,974844649
564,1603,4.0,974844684
564,1355,1.0,974844684
564,1352,3.0,974844684
564,521,5.0,974844684
564,3005,4.0,974844684
564,3529,5.0,974844711
564,3355,4.0,974844711
564,2803,4.0,974844711
564,422,5.0,974844711
564,3835,3.0,974844737
564,3557,5.0,974844737
564,132,4.0,974844767
564,2263,4.0,974844767
564,1779,4.0,974844767
564,2851,4.0,974844767
564,1798,2.0,974844767
564,240,5.0,974844797
564,291,2.0,974844797
564,2505,2.0,974844797
564,2827,2.0,974844797
564,3937,2.0,974844797
564,338,2.0,974844797
564,2840,1.0,974844797
564,103,5.0,974844826
564,185,4.0,974844826
564,2446,1.0,974844826
564,836,2.0,974844826
564,880,4.0,974844847
564,782,4.0,974844847
564,540,4.0,974844847
564,1055,1.0,974844872
564,66,1.0,974844872
564,3857,1.0,974844889
564,519,2.0,974844889
564,3753,1.0,974844914
564,1266,5.0,974844953
564,3508,4.0,974844968
564,553,1.0,974844985
564,416,5.0,974845025
564,4002,3.0,976224647
564,4003,3.0,976224647
564,4005,3.0,976224647
564,4006,2.0,976224647
564,4008,4.0,976224647
564,4009,5.0,976224647
564,4010,1.0,976224647
564,3960,3.0,976224747
564,3921,2.0,976224804
565,300,3.0,954602795
565,1537,4.0,954602846
565,3148,4.0,954603056
566,102445,5.0,1386910321
566,89745,4.5,1386910327
566,58559,5.0,1386910355
567,44555,5.0,1436823567
567,122882,5.0,1436823589
567,134853,3.5,1436823594
567,4878,2.5,1436828875
568,293,4.0,835002428
568,47,5.0,835002428
568,353,4.0,835002462
568,442,5.0,835002462
569,924,2.0,965071191
569,910,5.0,965080412
569,1278,1.0,965080429
569,164,4.0,965080902
569,1358,5.0,965143871
569,1193,3.0,965144227
569,3512,4.0,965144249
569,2359,5.0,965144265
569,2324,4.0,965144282
570,45186,5.0,1475786244
570,1997,4.5,1475806206
570,72641,4.0,1475806209
570,84392,4.0,1475806215
570,104,3.5,1475806221
570,34534,3.5,1475806226
570,64957,4.5,1475806239
570,142488,4.0,1475806253
570,64716,4.0,1475806356
570,8533,3.5,1475806361
570,4896,4.0,1475806371
570,5378,2.0,1475806378
570,148626,4.0,1475806416
571,45440,4.0,1334343817
571,55363,3.5,1334343895
571,50923,3.0,1334343924
571,5481,2.5,1334344220
571,1517,2.5,1334344224
571,2683,3.0,1334344226
572,45668,4.0,1436780116
572,59900,2.5,1436780120
572,56941,3.5,1436780130
572,71379,3.5,1436780145
572,62999,4.0,1436780164
572,2268,5.0,1436885095
572,163,2.5,1436885100
572,337,4.0,1436885117
572,145,4.5,1436885174
572,3252,4.0,1436885248
572,381,3.0,1436936149
573,2390,3.0,946616840
573,2969,3.0,946616854
573,1094,5.0,946616885
573,1097,2.0,946616900
574,736,3.0,1232915017
574,1556,2.5,1232915025
574,673,2.5,1232915027
574,2762,2.5,1232915030
574,8360,2.5,1232915036
574,3273,2.5,1232915039
574,5419,2.5,1232915040
574,6888,2.5,1232915041
574,4388,2.5,1232915043
574,4701,2.5,1232915046
574,173,2.5,1232915065
574,466,2.5,1232915070
574,5956,3.5,1232915077
574,231,2.5,1232915082
574,1911,2.5,1232915085
574,2082,3.0,1232915123
574,54503,4.0,1232915180
574,27611,4.0,1232915239
574,61132,3.5,1232915338
574,59315,4.0,1233441492
574,59369,4.0,1233586784
574,33615,3.5,1234564083
574,62999,3.5,1234564085
574,63131,3.5,1241983855
574,63082,4.0,1241984052
574,62344,4.0,1242077078
574,68358,4.0,1244102540
574,6881,4.0,1244102558
574,30707,4.0,1244102568
574,2617,3.0,1244102603
574,1953,4.0,1245603895
574,34162,3.5,1245604068
574,8533,4.5,1245604448
574,41285,4.0,1246141621
574,64614,4.0,1247347819
575,1307,2.0,1018058059
575,5308,3.0,1018058137
575,5303,2.0,1018058137
575,5301,5.0,1018058158
575,5292,3.0,1018058158
575,5250,3.0,1018058240
575,5247,1.0,1018058240
575,5232,4.0,1018058258
575,5233,4.0,1018058258
575,5234,4.0,1018058258
575,5227,1.0,1018058280
575,5230,4.0,1018058280
575,5231,4.0,1018058280
575,5214,4.0,1018058300
575,2333,3.0,1018058460
575,2690,5.0,1018058482
575,2713,3.0,1018058497
575,2701,2.0,1018058688
575,3793,1.0,1018058696
575,3011,2.0,1018058846
575,2612,2.0,1018058939
575,1136,5.0,1018059066
575,5167,4.0,1018059066
575,909,3.0,1018059066
575,541,4.0,1018059066
575,3996,3.0,1018059092
575,5187,4.0,1018059111
575,2132,2.0,1018059152
575,971,4.0,1018059392
575,3341,4.0,1018059499
575,915,4.0,1018059588
575,5168,4.0,1018059651
575,932,5.0,1018059772
575,543,2.0,1018059818
575,4319,3.0,1018060044
575,5063,2.0,1018060044
575,3025,3.0,1018060067
575,5057,2.0,1018060067
575,924,2.0,1018060119
575,2467,2.0,1018060146
575,5021,3.0,1018060177
575,2749,4.0,1018060206
575,940,5.0,1018060271
575,4085,2.0,1018060318
575,3959,3.0,1018060432
575,4857,3.0,1018060690
575,2303,3.0,1018060690
575,1951,3.0,1018060716
575,4360,3.0,1018060716
575,2087,3.0,1018060716
575,2746,3.0,1018060733
575,2946,3.0,1018060733
575,3605,2.0,1018060774
575,4854,2.0,1018060810
575,5048,3.0,1018061705
576,480,4.0,1005451445
576,1175,4.0,1005451464
576,1580,4.0,1005451480
576,1537,5.0,1005451650
577,6104,5.0,1111551833
577,8387,1.0,1111551856
577,5597,1.0,1111551889
577,1707,1.5,1111551899
577,2382,0.5,1111551906
577,2380,1.5,1111551946
577,2053,2.5,1111551972
577,1380,4.0,1112853777
577,786,4.0,1112853847
577,1200,5.0,1112853860
577,236,4.0,1112854641
577,173,4.0,1112854685
577,26555,4.5,1112854747
577,33493,5.0,1117863966
577,5218,4.5,1118023303
577,33004,5.0,1120088585
577,32596,4.0,1120088726
577,1350,4.0,1127368614
577,1307,4.5,1127368620
577,1641,4.5,1127368635
577,1955,4.5,1127368642
577,1960,4.5,1127368648
577,2000,4.5,1127368650
577,1907,4.5,1127368655
577,2194,4.5,1127368660
577,2355,4.5,1127368675
577,27790,5.0,1127368939
577,27721,5.0,1127368993
578,6377,4.0,1418984966
578,90376,2.0,1418985032
578,89388,0.5,1418985038
578,91500,3.0,1418985052
579,2571,3.0,1325551184
579,4226,3.5,1325551191
579,91104,4.5,1325551251
580,61210,2.5,1269893563
580,60756,3.0,1269893603
580,72165,2.5,1269893622
580,26317,2.0,1269893687
580,72998,2.5,1269893714
580,73488,2.5,1269893786
580,27441,3.0,1269893791
580,65682,3.0,1269893832
580,26886,3.0,1269894198
580,26702,4.0,1269894324
580,74438,2.0,1269894511
580,71535,4.0,1269894610
580,72171,3.5,1269894635
580,71732,3.0,1269894660
580,71156,4.0,1269894664
580,71530,3.0,1269894771
580,442,3.5,1269895001
580,3948,2.5,1269895083
580,3471,3.5,1269895172
580,2005,2.5,1269895353
580,2078,3.5,1269895517
580,8644,2.5,1269895628
580,3535,4.0,1269895633
580,2722,2.5,1269895650
580,60069,4.0,1269895801
580,68952,3.5,1269895814
