25.0126,20.5216,2.5533,0.4,0.2056,31.3677,15.9451,-13.2991,80.2307,59.5935,1.0
42.1935,8.9013,2.5237,0.4641,0.2769,7.3032,32.0857,3.8818,12.9257,115.875,0.0
106.4,26.1595,2.989,0.3097,0.1574,-70.6965,-106.387,15.8114,43.821,185.14,0.0
66.8289,20.5976,2.8979,0.3896,0.1967,-96.7076,-28.5553,-22.971,5.1606,325.446,1.0
104.346,36.1869,3.9498,0.1207,0.0639,-96.603,81.1209,22.5479,1.422,244.627,1.0
28.741,15.5464,2.7067,0.3654,0.1876,-15.9815,14.8964,-8.8782,2.335,150.991,1.0
41.2412,16.844,2.6222,0.2912,0.1492,-24.2949,18.4922,-12.2418,19.4837,189.459,1.0
49.7582,19.7691,3.0594,0.2372,0.1234,-1.5516,43.927,16.1473,7.6551,215.967,1.0
101.542,20.1867,3.2626,0.431,0.2319,-57.9937,-73.5207,-24.8057,15.5822,384.412,0.0
40.6756,15.594,2.7447,0.2772,0.1449,19.6226,9.0297,7.4157,15.426,193.234,1.0
94.1836,27.4501,3.5029,0.2441,0.1519,-19.7617,40.3463,-18.0331,2.957,310.397,1.0
15.6821,10.5755,2.4572,0.5267,0.3159,23.0234,1.3088,-3.6389,40.8695,260.4657,0.0
90.3442,22.2941,3.1725,0.242,0.1382,-51.5174,72.4403,-16.1473,2.8697,278.854,1.0
12.9574,11.0568,2.2162,0.7416,0.4529,14.1686,-7.0158,-8.2891,43.9589,148.238,1.0
30.3024,7.31,2.9203,0.344,0.2085,44.2595,16.6769,6.8705,52.9268,217.0004,0.0
23.5274,12.8155,2.4166,0.3985,0.205,-8.4813,-7.0768,5.4056,43.914,104.919,1.0
16.2188,7.2375,2.2753,0.8382,0.6074,-2.244,-7.0165,5.8658,24.17,175.554,1.0
36.111,9.0128,2.6493,0.574,0.3778,37.9908,25.9147,7.4065,5.3533,117.588,0.0
51.0702,18.5098,2.9521,0.2848,0.1703,19.375,47.9198,13.3036,7.48,257.949,1.0
21.1516,10.5018,2.1584,0.5625,0.316,5.3768,-17.1026,9.1288,12.9692,137.153,1.0
29.3911,15.9442,2.5276,0.3175,0.1588,2.1929,-21.295,13.5689,7.845,149.267,1.0
98.4509,27.8121,3.2201,0.083,0.0799,-133.637,73.6898,14.3691,81.8677,205.6621,0.0
31.0425,10.6676,2.4224,0.4423,0.2401,-43.1704,17.6831,-6.2343,0.0086,191.053,1.0
36.728,11.3341,2.666,0.361,0.1988,8.137,33.2899,10.9258,47.1913,133.0124,0.0
43.5661,9.2109,2.9559,0.4273,0.2001,22.0533,29.5956,2.0162,58.439,89.5657,0.0
24.8621,17.4983,2.6469,0.3811,0.1995,22.3126,25.0444,6.9124,30.876,127.088,1.0
19.7381,17.2281,2.4997,0.5158,0.2927,1.8435,-13.1267,-11.7064,6.8428,214.804,1.0
29.2258,8.3661,2.2601,0.6154,0.3489,30.7204,22.9136,6.7396,44.9555,163.376,1.0
26.6016,0.0,2.2188,0.7915,0.432,-27.8246,-13.8735,-0.0001,15.92,189.441,1.0
68.6335,16.0096,2.6484,0.3011,0.1584,-128.723,67.3983,4.9406,4.3673,201.438,1.0
64.3679,28.65,3.6926,0.1435,0.0726,30.1102,29.1094,-13.8552,3.417,226.762,1.0
89.4871,33.6833,3.9396,0.1254,0.0682,13.7476,74.5934,-29.4768,0.009,280.334,1.0
35.0856,17.7549,2.9217,0.3174,0.1707,5.7032,22.9087,10.1315,19.8801,169.281,1.0
59.782,21.8068,3.2024,0.268,0.1421,-53.8742,51.5739,10.1969,8.4866,272.835,1.0
23.3581,12.9936,2.4586,0.5357,0.3426,22.8875,15.7783,10.1873,23.5901,144.578,0.0
22.3934,10.1082,2.3139,0.5728,0.2888,31.1131,-15.0826,-7.6179,47.2156,155.777,1.0
20.6868,11.3805,2.3082,0.6201,0.3162,-18.7804,-12.0506,-11.2285,50.1761,128.3896,0.0
64.7839,20.8693,3.1297,0.2619,0.1539,53.4647,57.195,-18.1564,2.313,236.112,1.0
23.4256,16.2729,2.6138,0.4477,0.2324,9.9814,-8.8271,-11.1896,5.5254,169.305,1.0
104.424,54.866,4.2023,0.0709,0.0362,65.1116,83.0922,48.1265,1.29,247.228,1.0
31.4334,10.8098,2.3918,0.499,0.2738,30.5737,23.5748,-8.387,1.509,160.522,1.0
23.3221,10.8672,2.2989,0.6231,0.3291,17.1474,18.3243,4.3794,58.039,99.3764,1.0
28.2268,23.3396,2.7945,0.3018,0.1581,30.0461,23.1699,14.1712,24.9723,199.729,0.0
22.3842,19.6795,2.7828,0.3298,0.1756,-17.1679,-12.5413,11.0567,13.5342,72.0504,1.0
25.7793,14.0851,2.5838,0.3911,0.1995,-9.8096,-9.3165,-7.7357,6.947,120.583,1.0
68.7354,20.5108,2.9251,0.2175,0.1182,46.1909,45.2258,-11.3574,9.3666,153.897,1.0
14.0462,12.547,2.3604,0.832,0.4675,5.6374,9.0924,-12.6404,60.9684,122.127,0.0
28.4739,21.2686,2.6862,0.2945,0.1637,26.7542,12.1834,-16.0947,25.431,30.4329,1.0
20.9825,12.3816,2.404,0.4852,0.2544,27.6597,9.2499,-9.9358,69.7,224.593,1.0
102.349,18.6221,2.7906,0.3239,0.1887,110.459,-58.2128,9.6098,7.9901,245.003,0.0
90.5838,25.593,3.3384,0.2785,0.1961,-14.7829,81.6437,25.5043,0.443,346.398,1.0
24.8861,11.3642,2.659,0.5197,0.3081,-7.4299,-12.0184,10.3272,12.957,144.052,1.0
64.1939,20.2121,2.8615,0.3054,0.1768,-81.2466,36.1055,10.2065,1.1672,258.544,1.0
56.3338,20.6646,2.7304,0.3256,0.213,-80.6645,22.5169,-13.7872,2.257,281.088,1.0
19.9633,12.0698,2.4601,0.565,0.3345,22.3561,15.1449,-10.2549,37.8944,158.387,0.0
38.0195,12.6736,2.8747,0.4084,0.1928,-51.484,8.3471,7.962,24.5402,163.8674,0.0
16.5575,9.0688,2.5881,0.5575,0.307,7.5579,12.7325,-2.7168,22.7032,71.2735,0.0
35.3291,16.4064,2.8228,0.3895,0.1947,32.1461,33.0797,13.2496,4.3624,187.714,1.0
17.3807,10.7395,2.3032,0.607,0.3756,-0.4625,4.1739,-7.2982,66.181,62.4956,1.0
43.3859,14.1675,2.8689,0.3083,0.1548,-11.0986,-18.2535,-9.2057,14.648,197.026,1.0
54.9625,17.7415,2.59,0.5455,0.3282,-98.4362,34.8255,10.019,7.2035,257.0716,0.0
70.3078,25.1742,3.3245,0.1672,0.0865,-81.4747,22.3913,-16.5999,3.9509,243.299,1.0
22.6241,15.8195,2.5821,0.4476,0.25,-20.3539,-15.1246,-12.0381,5.6815,167.81,1.0
37.149,15.6313,2.4556,0.5429,0.3135,-20.8306,-28.8526,-12.6656,13.729,159.411,1.0
23.1649,16.3238,2.6893,0.4438,0.2832,-19.9288,3.7574,12.97,12.968,243.848,0.0
83.05,30.4017,3.6171,0.2113,0.1221,-25.2927,67.6599,8.5092,0.181,314.937,1.0
17.8187,10.8904,2.4502,0.5355,0.2819,0.9568,-6.3431,-4.1317,89.8217,165.535,1.0
26.923,12.6794,2.708,0.4486,0.2458,22.8602,20.7103,-8.4173,33.1921,236.385,0.0
76.763,12.6824,2.7016,0.3658,0.2256,35.9623,80.3253,-9.666,6.853,218.788,1.0
86.8255,18.0755,3.2215,0.1861,0.1024,51.6372,37.0164,-4.8807,87.3897,222.152,0.0
61.5799,23.2666,3.3708,0.1695,0.0922,47.178,56.4123,-12.3627,6.494,254.929,1.0
18.9949,7.009,2.2418,0.8309,0.4212,-20.0651,-12.6858,1.1677,10.318,225.182,1.0
91.7205,47.5454,3.9939,0.1362,0.0687,-52.1311,-54.4754,34.1139,0.982,387.442,1.0
20.8652,15.3743,2.4843,0.5246,0.3623,19.0179,17.6239,10.8032,7.671,148.714,1.0
32.9078,11.7753,2.5185,0.4273,0.253,-1.7654,14.3055,11.1339,6.8937,106.009,1.0
51.472,10.4108,2.5453,0.3276,0.1838,73.5451,17.7028,-7.1886,16.7782,176.559,1.0
98.1014,20.8224,2.7126,0.4205,0.2141,82.7671,76.1611,13.993,2.954,220.417,1.0
31.6496,16.4815,2.6057,0.8585,0.5878,21.9778,34.3648,21.2481,77.386,394.4193,0.0
36.5188,19.7845,2.4571,0.377,0.1937,-45.5581,-15.5398,-14.7077,17.6334,212.519,1.0
67.4756,17.4582,3.1604,0.1943,0.1045,-27.6853,-41.7206,-13.3146,89.2028,150.1053,0.0
75.1656,39.9929,3.6372,0.0956,0.038,42.8601,39.4946,13.474,12.8791,63.5368,0.0
40.0973,21.5047,2.9941,0.2524,0.1343,42.9608,34.3455,-11.4139,0.183,147.843,1.0
27.5031,4.0154,2.2861,0.6351,0.3678,7.5362,-5.2818,4.3336,65.6389,193.9021,0.0
41.188,8.7842,2.8172,0.5072,0.3191,12.6751,30.7532,-2.4186,15.6484,200.298,0.0
32.5117,27.0574,2.9263,0.2227,0.1179,41.6225,14.7255,8.4679,25.4448,119.14,1.0
25.4707,17.1778,2.732,0.4152,0.253,12.8666,22.5066,-6.4506,1.7633,132.825,0.0
24.4525,14.862,2.6069,0.3659,0.1916,4.3642,14.5893,-3.0224,43.6236,50.8796,1.0
27.072,18.1879,2.7446,0.3471,0.1928,34.9244,8.6172,13.7412,85.8996,186.7349,0.0
31.7461,9.094,2.3811,0.5447,0.2931,41.0632,9.8261,-11.4974,18.1579,170.367,1.0
95.6728,37.2822,3.1895,0.1849,0.0979,-50.5435,50.6607,-23.7846,6.4531,309.49,1.0
31.0833,19.6176,2.6289,0.3196,0.1774,24.7849,-16.4431,15.2197,1.041,154.215,1.0
38.5256,27.3874,2.7368,0.308,0.1677,-14.5138,-18.8234,14.8145,31.9183,224.813,1.0
25.0768,19.7139,2.6632,0.4061,0.2313,0.2771,17.8255,12.4723,65.226,5.7456,1.0
26.5881,11.2723,2.5729,0.4679,0.3115,-5.83,-22.3864,10.8468,14.237,129.815,1.0
24.9261,13.8435,2.5384,0.4428,0.2619,-14.4403,-11.307,5.0906,7.3195,194.164,1.0
40.1211,15.5597,2.85,0.3136,0.166,40.0768,30.0931,9.7267,9.8871,197.388,1.0
39.0288,10.6103,2.5126,0.4485,0.2289,28.8228,-21.449,-6.7169,13.5464,138.408,1.0
31.7382,20.1194,2.7683,0.2728,0.1458,4.998,-21.1864,-6.2826,1.1811,230.518,1.0
24.7193,18.9698,2.5933,0.3648,0.2105,14.3989,19.6248,8.7439,61.8883,87.5641,1.0
20.2832,11.8635,2.5927,0.6181,0.3538,2.4571,18.7698,7.2128,8.7688,226.524,0.0
20.1664,10.812,2.2304,0.6294,0.3265,-6.6795,17.3249,5.3727,74.454,148.084,1.0
19.8443,7.2517,2.1351,0.7692,0.3993,-4.1821,11.2438,-4.9551,70.518,189.22,0.0
18.7801,12.7489,2.4385,0.5683,0.3005,14.6127,13.6885,-6.362,84.5089,40.3003,1.0
16.5162,11.044,2.3263,0.6604,0.375,-4.6093,7.7221,-7.8583,24.0178,230.687,1.0
152.9255,112.6234,3.4814,0.1438,0.0586,181.7447,102.5503,-42.6882,67.6091,330.1976,0.0
16.4506,11.2221,2.3263,0.6274,0.3892,-2.2667,5.6423,7.7692,31.76,247.824,1.0
133.596,35.5859,3.0312,0.1796,0.0926,219.896,-125.078,-25.4451,74.6605,230.868,1.0
144.4999,70.878,3.159,0.2754,0.1501,122.2645,127.5035,-59.4317,1.6443,246.7863,0.0
37.8982,24.1995,3.0249,0.2314,0.1176,13.8944,-16.4337,-21.4552,0.6035,93.1982,0.0
12.8515,11.4632,2.1917,0.7331,0.3891,-15.1548,6.5773,-11.3517,86.0453,219.583,0.0
101.9189,50.8736,3.8503,0.1131,0.0565,-90.5293,2.4132,-41.1968,19.2345,252.7561,0.0
61.6463,21.171,3.4303,0.2112,0.1086,54.8329,52.4882,-18.9858,4.2131,234.581,1.0
21.8539,6.9876,2.77,0.6454,0.4058,41.9834,-15.6775,1.1456,45.9537,77.4601,0.0
31.6946,20.4109,3.0101,0.3234,0.1754,8.5746,-24.5303,6.9856,23.934,131.878,0.0
26.3353,16.2775,2.6522,0.343,0.1793,-30.4934,-15.3203,-12.6072,27.835,194.042,1.0
195.598,87.2875,3.9584,0.095,0.0478,-20.0864,-100.211,19.9813,87.8503,375.54,0.0
35.9189,17.2552,2.9557,0.2724,0.1489,34.8216,17.8174,7.8104,2.7747,164.896,1.0
18.7689,7.4119,2.1508,0.7845,0.47,3.0514,-8.1489,2.7096,39.1057,144.69,0.0
51.1548,11.6714,2.9117,0.299,0.1624,9.6688,41.0018,2.2744,58.114,218.552,0.0
58.1262,12.2834,3.0451,0.2346,0.1568,38.5659,30.8514,9.8821,44.9114,124.2684,0.0
122.095,78.0849,4.3196,0.0507,0.0264,74.847,-65.0153,-59.6825,55.6274,259.109,0.0
87.9869,15.8644,3.1995,0.2293,0.1248,-54.6353,79.0662,-11.9301,1.912,275.476,1.0
25.7545,7.7716,2.3032,0.6617,0.3458,-14.1281,14.8342,5.1149,7.3793,153.144,1.0
141.223,87.5125,4.6492,0.0365,0.0206,76.7757,-121.458,-57.688,8.992,242.075,0.0
12.6451,11.7799,2.0881,0.7102,0.3633,-15.3579,6.3034,-11.363,61.0,134.474,1.0
21.6029,0.0,2.1319,0.7749,0.476,0.0,0.0,10.3787,82.4952,198.918,1.0
118.6522,26.0549,3.296,0.1257,0.096,71.956,63.2108,23.2644,60.3731,239.068,0.0
24.9637,19.8953,2.5605,0.3769,0.205,-12.0593,-19.5945,4.4835,3.412,164.139,1.0
26.2271,20.6569,2.9146,0.3433,0.1929,-1.5213,-15.5366,-17.5093,2.1651,225.079,1.0
26.5153,12.6908,2.49,0.5146,0.2994,-5.7087,18.4502,-8.7745,0.4206,160.912,1.0
34.7091,20.0706,2.7505,0.302,0.1732,52.7882,-18.3249,-14.3205,84.7176,174.393,0.0
25.8842,18.8781,2.5085,0.3752,0.2031,14.2467,-17.4503,-12.7256,23.417,152.479,1.0
29.1395,4.4119,2.5319,0.5297,0.3128,6.8428,-26.876,-9.8674,53.3111,203.1796,0.0
24.4582,15.2562,2.4609,0.4637,0.2509,-6.4875,-6.6784,7.3932,15.933,131.712,1.0
30.2838,7.9487,2.281,0.5183,0.2592,37.9863,15.1299,-5.592,9.0681,155.164,1.0
32.6291,19.8259,3.0324,0.3341,0.1712,14.75,31.7128,9.9706,0.516,163.489,1.0
53.051,8.7223,2.8438,0.4071,0.2126,4.064,21.3111,-6.1979,68.4705,250.0441,0.0
58.9157,14.6455,2.9469,0.2508,0.1305,-13.8449,44.5025,4.259,1.2832,242.224,1.0
46.0093,11.5542,2.5179,0.3429,0.1745,38.6376,16.1411,-6.5826,13.218,208.126,1.0
73.2648,27.0787,3.5292,0.1718,0.0897,28.7515,67.9722,18.8744,6.2195,285.997,1.0
149.253,68.5839,3.5136,0.2605,0.1304,-117.33,-135.408,27.7721,7.048,374.096,0.0
81.7977,35.6466,3.7048,0.12,0.0707,-93.6769,53.7303,-27.9101,2.985,246.496,1.0
13.0142,11.2036,2.1319,0.7528,0.3875,-14.9633,4.0059,11.7743,60.4605,167.373,1.0
21.197,12.4018,2.4191,0.461,0.2343,-0.7211,5.3653,10.4427,0.327,179.094,1.0
18.9362,7.0275,2.2978,0.8312,0.4156,20.213,12.4298,-2.0513,57.9071,171.83,1.0
109.756,17.1293,2.8531,0.2973,0.1578,79.3909,103.006,8.7697,11.0651,138.074,1.0
80.0027,48.2562,3.3072,0.1439,0.055,63.4857,-39.8619,51.3988,13.4448,245.0247,0.0
28.4957,17.4665,2.8351,0.4137,0.2303,7.0179,16.2612,-10.0685,45.184,48.2319,1.0
22.948,10.906,2.4023,0.5624,0.3624,11.0755,20.2017,-7.9648,65.6668,175.984,1.0
50.4864,37.1735,2.9919,0.2409,0.174,4.3727,-30.2334,21.8089,39.7134,201.8814,0.0
86.9174,12.2272,2.9408,0.3152,0.2115,-127.371,59.957,9.1471,1.0866,234.332,1.0
90.9354,28.4311,3.4619,0.1412,0.0747,96.8513,87.6392,-19.6358,6.1616,284.011,1.0
61.9078,22.0154,3.3528,0.2002,0.1156,-9.082,36.0049,-7.2386,3.613,236.169,1.0
23.3515,16.828,2.5496,0.4288,0.2355,2.8999,18.1489,8.919,7.2523,212.751,1.0
17.5673,8.9286,2.5176,0.5196,0.2957,2.7447,9.885,-9.7273,68.1852,199.9041,0.0
64.0108,21.0758,3.0372,0.2634,0.1418,-45.5301,10.3277,11.2814,3.9371,296.344,1.0
25.2208,0.0,2.0952,0.7068,0.3574,0.0,0.0,-6.24,29.9003,119.88,1.0
61.867,27.305,3.3701,0.2329,0.1239,78.6409,51.4345,-24.5546,0.512,237.326,1.0
35.7062,13.2892,2.3664,0.5204,0.329,-32.1031,-25.7479,7.0429,1.2543,201.751,1.0
56.4901,22.3784,3.2172,0.2092,0.118,47.8174,40.8954,15.0326,1.2155,257.514,1.0
114.8354,60.104,3.7837,0.2236,0.1193,-148.6445,-109.8426,-63.2485,57.4374,374.3849,0.0
25.4562,19.7935,2.5569,0.4161,0.2372,6.6005,-15.6275,13.5827,0.2694,142.248,1.0
30.9135,9.955,2.4676,0.5247,0.2777,-40.9269,15.7383,5.3361,2.0623,114.789,1.0
144.7233,35.266,2.8498,0.303,0.1975,-182.5594,98.6607,-27.6145,22.6646,351.2214,0.0
18.1586,10.7448,2.4314,0.6556,0.3981,8.6462,-15.9745,-9.0776,72.273,237.998,1.0
20.973,9.2866,2.281,0.6283,0.3796,4.2855,-15.3278,-10.5249,6.917,243.768,1.0
22.4007,12.7727,2.2529,0.5866,0.3436,13.7464,13.6608,9.0781,1.451,163.677,1.0
71.5698,50.1826,3.6689,0.1462,0.0569,-57.1051,-74.0145,41.7226,8.3845,82.2548,0.0
28.4732,6.8137,2.1461,0.5286,0.2679,9.9974,12.43,-2.5218,12.945,66.7053,1.0
26.3584,14.5054,2.4289,0.3464,0.1993,-8.242,-14.9746,8.7465,22.106,128.517,1.0
39.6962,9.1125,2.7625,0.4412,0.2436,11.1271,15.9036,3.3951,50.3712,175.1309,0.0
40.0059,18.2218,2.9101,0.278,0.1691,22.4953,15.8917,-2.6572,4.611,201.515,1.0
70.948,29.638,2.7782,0.5748,0.3221,-63.3725,-54.1346,17.4554,7.1129,297.3687,0.0
24.1407,10.3973,2.4241,0.5687,0.3446,-15.1117,-19.6333,8.6287,2.541,180.903,1.0
44.7031,17.1327,2.7356,0.2592,0.1406,40.896,34.1904,12.0711,4.2607,178.772,1.0
29.7516,14.4386,2.7756,0.3839,0.192,-6.6857,8.7238,6.5997,2.3698,209.778,1.0
91.5599,38.5006,3.7091,0.186,0.0931,-5.5019,50.4885,25.5233,4.861,336.88,1.0
52.5325,9.7058,2.7181,0.377,0.1981,63.4958,35.7718,6.8325,35.3583,178.482,0.0
96.2358,33.1716,4.0803,0.092,0.0463,46.3278,87.5188,10.3555,2.2634,272.689,1.0
31.2386,16.5869,2.6826,0.3489,0.1817,-10.471,21.1996,-11.6708,9.5808,126.349,1.0
22.8384,13.7628,2.5231,0.4888,0.3313,5.9665,15.5594,9.521,4.078,188.116,1.0
50.7743,18.7763,3.0743,0.2689,0.158,25.0603,51.1045,12.3973,5.1845,281.517,1.0
79.6249,39.2926,3.5103,0.151,0.078,-24.2103,66.9794,26.9459,7.07,307.477,1.0
47.1025,17.8097,2.9151,0.2809,0.1745,-22.2615,-20.6708,8.6163,10.4927,223.697,1.0
19.2593,15.2488,2.7701,0.4217,0.239,-25.5023,11.1513,13.3488,20.745,88.9016,0.0
21.1505,7.0203,2.1688,0.7119,0.3831,-23.6547,-11.3333,6.2385,29.3485,237.31,1.0
36.3001,17.3016,2.5058,0.3931,0.2387,44.1898,22.3053,13.989,0.2726,134.061,1.0
25.0,11.6843,2.5378,0.4348,0.2246,35.1489,9.2603,6.4437,64.5331,53.0931,0.0
23.3011,13.7888,2.6068,0.4936,0.2565,-11.7829,-3.554,11.7992,53.8272,216.9604,0.0
56.0434,23.3478,2.9098,0.2265,0.1237,12.9185,52.4391,-16.0983,1.7181,193.002,1.0
56.1918,29.7552,3.1316,0.2201,0.1208,55.1068,49.969,21.943,1.591,222.135,1.0
22.9136,17.5362,2.5821,0.4686,0.2369,13.4266,18.8307,-17.0771,38.491,138.55,1.0
27.5391,20.1315,3.0775,0.3522,0.2028,0.758,20.3296,-8.1073,12.206,104.883,1.0
67.9094,36.4645,3.4214,0.1812,0.0919,42.1917,83.9585,31.5758,8.6395,147.316,1.0
53.9402,15.3367,2.9039,0.2886,0.1208,-49.5362,-40.7654,11.1534,11.6288,124.5165,0.0
85.6317,32.1401,3.0899,0.2561,0.1484,71.4671,76.9972,23.8923,55.5014,157.226,0.0
24.5151,0.0061,2.1917,0.6817,0.3505,29.0353,9.5525,0.0001,51.3098,166.428,1.0
98.2237,28.6677,3.5247,0.2907,0.146,-26.4037,36.7369,-23.7532,1.4305,394.688,1.0
65.8189,31.5093,2.9104,0.365,0.184,38.3575,68.4623,27.268,7.5572,234.2728,0.0
30.0632,22.3774,2.7723,0.3226,0.1681,-0.1262,-25.7678,-20.2517,80.8951,132.394,1.0
27.4746,16.3967,2.968,0.3767,0.2201,19.6982,14.9053,2.8676,18.2815,183.368,1.0
27.3516,12.9017,2.4829,0.4178,0.2484,5.299,20.8106,-8.3683,3.4856,188.041,1.0
13.0035,10.7911,2.1089,0.7549,0.4786,-13.5147,5.1007,-8.1224,11.7248,95.0795,1.0
85.6186,21.3754,2.7392,0.2717,0.1431,-67.7877,-52.2066,-3.5756,63.924,112.012,0.0
77.5402,21.2192,2.8313,0.3193,0.1332,90.9962,50.232,17.6932,4.9397,129.5025,0.0
72.4802,30.4155,3.8673,0.142,0.0716,-19.9983,79.7748,-19.35,1.3082,241.578,1.0
27.6891,10.1805,2.404,0.4458,0.2308,34.1894,21.6104,-7.2943,11.201,122.124,1.0
65.1592,17.5971,3.2588,0.2034,0.1122,66.0501,44.7499,-14.4724,1.345,196.86,1.0
26.9787,13.9285,2.5224,0.4625,0.2568,31.9032,18.0542,-11.3593,72.624,35.0255,1.0
42.9778,28.8084,2.9472,0.4123,0.3014,-46.1453,18.2927,-22.9963,1.7188,295.7384,0.0
35.7062,19.2807,2.7871,0.2857,0.1445,52.2812,19.3887,-12.6915,0.762,210.396,1.0
29.4841,13.8828,2.6405,0.3684,0.2323,-21.7392,-16.3585,-5.4809,17.995,143.476,1.0
20.473,7.1644,2.1658,0.744,0.3788,-23.0236,-11.5961,-5.6959,79.154,206.592,1.0
25.5884,14.8267,2.4526,0.4656,0.2381,19.2723,11.8516,12.2279,20.363,96.0406,1.0
60.7878,25.458,2.9269,0.174,0.1036,32.8037,28.6824,-15.8406,63.229,200.136,0.0
74.9131,28.8761,2.9542,0.3378,0.1972,-14.6066,-67.0749,-10.8949,0.3194,384.822,1.0
22.7149,10.5732,2.3054,0.5594,0.3342,22.4666,19.5782,10.8896,17.478,173.991,1.0
32.4902,10.6723,2.4742,0.4664,0.2735,-27.0097,-21.1687,8.4813,69.173,120.668,0.0
44.0436,15.6266,2.9322,0.4009,0.2274,45.5108,27.244,-19.366,50.1467,243.994,0.0
24.9536,16.3245,2.4014,0.4246,0.248,22.9675,10.8965,-7.8145,11.7131,129.657,1.0
43.9241,10.9225,2.7202,0.381,0.2486,-10.3197,-22.4855,10.0655,21.329,66.8513,1.0
42.8176,17.1172,2.9474,0.2743,0.1891,31.9148,31.5061,-6.1019,1.9292,139.977,1.0
20.585,10.9031,2.3747,0.6582,0.4283,14.8568,19.4121,-9.6527,42.803,185.876,1.0
44.3893,17.5785,2.7941,0.3454,0.1839,5.5836,39.0851,-14.7831,0.084,187.953,1.0
46.8533,18.5177,2.501,0.4341,0.2507,4.1388,-37.606,2.339,49.1002,109.4236,0.0
53.4875,14.8568,2.8527,0.53,0.3086,54.408,45.3547,15.8995,4.8069,305.9936,0.0
29.4333,12.0838,2.4955,0.3898,0.1997,-26.6349,-23.0879,-7.1125,32.312,38.7584,1.0
45.4329,10.4937,2.49,0.466,0.2605,56.2918,25.3086,5.1673,72.747,189.825,0.0
78.6022,16.852,3.0445,0.2735,0.144,17.914,69.495,-19.1926,43.552,208.574,0.0
157.741,74.2172,3.1944,0.1214,0.0617,-112.039,-163.925,-85.9577,5.421,90.0794,0.0
29.4605,15.3239,2.4378,0.4526,0.2427,13.3328,-18.1348,-5.9543,5.9093,72.0692,1.0
36.8715,17.2797,2.8549,0.3184,0.1906,2.5011,19.8299,-9.8739,0.8432,133.207,1.0
25.5688,19.0735,2.2911,0.7161,0.422,16.7068,25.194,-14.8757,74.308,316.47,1.0
37.5816,17.5338,2.9574,0.2978,0.1848,-7.6015,7.1308,9.2668,7.3987,253.27,1.0
42.0941,16.5044,2.692,0.3882,0.2144,-24.9509,-24.7757,-13.4571,1.8847,162.441,1.0
91.7477,22.9294,2.9219,0.3208,0.1957,-109.887,67.2351,-23.3411,9.9993,222.721,1.0
254.6375,116.4147,3.6089,0.1929,0.0856,400.284,-224.4015,91.0362,57.8297,186.4461,0.0
20.7378,6.9311,2.1319,0.7601,0.4317,-21.2693,-14.0378,-5.8867,79.647,20.5405,1.0
26.4957,19.7704,2.8096,0.3364,0.1915,29.2515,21.2692,8.8332,57.543,125.776,1.0
30.8216,10.2465,2.3901,0.4644,0.2546,-41.7539,15.4014,6.6259,28.6827,186.946,1.0
63.2037,27.8243,3.3979,0.1624,0.0902,22.8586,48.7694,-19.1961,4.87,239.382,1.0
20.8834,12.9015,2.4495,0.5364,0.2966,-11.1144,-10.5109,7.0717,18.7607,231.214,1.0
84.2514,30.6098,3.2504,0.1629,0.0829,69.1656,58.2115,22.4562,11.124,230.64,1.0
26.181,16.3281,2.4014,0.4246,0.248,13.7201,-18.7301,10.3779,38.3827,166.668,1.0
47.9828,22.6073,2.9939,0.2099,0.106,11.8885,40.388,-14.6321,7.3372,243.33,1.0
47.8913,10.0342,2.9699,0.3676,0.2213,-5.722,30.2795,-8.3912,53.102,102.927,0.0
94.4509,44.1084,3.125,0.2355,0.1436,-162.363,92.0315,29.1639,84.7466,128.619,0.0
18.6528,7.273,2.2135,0.8135,0.4618,-5.0858,9.7208,2.6196,42.5147,149.847,1.0
114.324,22.4208,2.6758,0.3207,0.1677,85.0677,117.912,-10.2281,40.2357,250.253,1.0
24.5279,16.6189,2.5539,0.4749,0.25,23.8858,24.4522,-4.0409,34.5922,196.133,1.0
18.7881,7.3623,2.2,0.795,0.4637,3.8845,-8.9848,-2.3279,1.4971,159.366,1.0
104.44,26.8363,3.0,0.218,0.1315,-113.72,-62.6959,14.8523,3.2824,285.612,1.0
18.8823,7.3745,2.2266,0.7893,0.4599,-3.6479,8.9679,2.9357,37.739,100.395,1.0
20.3875,7.2941,2.0737,0.7004,0.384,-0.5028,5.8566,5.6952,84.1758,235.629,1.0
18.5389,10.1402,2.2923,0.6276,0.3138,3.1107,-9.8429,-6.0326,42.456,148.156,0.0
15.8049,11.8389,2.4518,0.6254,0.3375,-1.9127,5.0444,-5.3621,40.6918,205.39,1.0
23.3109,21.0066,2.6085,0.335,0.1835,36.3425,-7.6076,-6.2807,67.164,225.353,1.0
28.4858,9.5755,2.4224,0.4802,0.2779,38.8574,-15.1118,6.6867,40.871,72.355,1.0
30.694,22.0026,2.617,0.285,0.163,-6.887,20.2385,19.8442,37.1267,127.82,1.0
40.8633,31.5629,3.2075,0.1904,0.1014,25.6749,-15.9989,-15.3392,4.428,77.8275,1.0
17.497,7.4656,2.1945,0.7796,0.5463,-0.4062,-1.0474,4.2772,18.256,164.397,1.0
205.2334,31.0516,2.9814,0.2146,0.1638,-185.4549,-107.2798,-23.3489,21.4383,166.2214,0.0
157.4846,44.9801,3.0862,0.2802,0.2301,-174.4684,118.0335,35.963,69.0026,227.9841,0.0
